model	position	layer	train_n	val_n	test_n	val_auroc	val_recall	val_fpr	test_auroc	test_auprc	test_recall	test_fpr	threshold	reasoningshield_test_n	reasoningshield_test_auroc	reasoningshield_test_auprc	reasoningshield_test_recall	reasoningshield_test_fpr
linear	post_pause_1	28	8884	1128	1135	0.968556	0.803571	0.0495283	0.966344	0.903798	0.831615	0.0627962	0.835577	1722	0.889174	0.784122	0.666019	0.08285
linear	post_pause_3	28	8884	1128	1135	0.956985	0.825	0.0483491	0.966283	0.890642	0.786942	0.0521327	0.82	1722	0.892252	0.787851	0.68932	0.109362
linear	cot_3	22	8884	1128	1135	0.971113	0.896429	0.0389151	0.96598	0.905132	0.848797	0.0663507	0.805046	1722	0.892823	0.778985	0.667961	0.0936205
linear	control_cot_3	20	8884	1128	1135	0.967213	0.864286	0.0483491	0.965742	0.905016	0.838488	0.0663507	0.83	1722	0.876713	0.770198	0.673786	0.0952775
linear	pre_pause_2	21	8884	1128	1135	0.96012	0.728571	0.0495283	0.965697	0.897694	0.780069	0.0627962	0.86779	1722	0.880519	0.728777	0.539806	0.0836785
linear	control_cot_3	25	8884	1128	1135	0.969302	0.839286	0.0483491	0.965689	0.90389	0.862543	0.0627962	0.816325	1722	0.87892	0.773619	0.67767	0.0919635
linear	pre_pause_2	20	8884	1128	1135	0.962302	0.739286	0.0495283	0.965664	0.899869	0.797251	0.063981	0.872898	1722	0.885188	0.734994	0.563107	0.0820215
linear	cot_4	20	8884	1128	1135	0.966248	0.85	0.0495283	0.965473	0.905271	0.845361	0.07109	0.824032	1722	0.881013	0.77456	0.683495	0.0969345
linear	cot_7	32	8884	1128	1135	0.951689	0.775	0.0459906	0.965428	0.906792	0.725086	0.0402844	0.86	1722	0.87027	0.757603	0.625243	0.0903065
linear	pre_pause_2	25	8884	1128	1135	0.962058	0.742857	0.0495283	0.965387	0.897153	0.786942	0.063981	0.859996	1722	0.885593	0.738865	0.580583	0.100249
linear	cot_4	28	8884	1128	1135	0.967183	0.846429	0.0495283	0.965363	0.9095	0.85567	0.063981	0.816542	1722	0.885083	0.782267	0.683495	0.097763
linear	pre_pause_2	22	8884	1128	1135	0.962374	0.732143	0.0483491	0.965347	0.89798	0.80756	0.063981	0.866158	1722	0.888115	0.73854	0.568932	0.0919635
linear	control_cot_3	21	8884	1128	1135	0.966126	0.835714	0.0495283	0.965009	0.90865	0.838488	0.056872	0.834412	1722	0.879411	0.768206	0.646602	0.0886495
linear	control_cot_4	16	8884	1128	1135	0.969281	0.846429	0.0483491	0.964903	0.89669	0.817869	0.0616114	0.815946	1722	0.877388	0.778123	0.673786	0.092792
linear	pre_pause_1	20	8884	1128	1135	0.969874	0.871429	0.0459906	0.964848	0.907536	0.869416	0.0722749	0.797919	1722	0.892874	0.776587	0.691262	0.09942
linear	pause_0	28	8884	1128	1135	0.964901	0.8	0.0495283	0.964775	0.887001	0.793814	0.0556872	0.83168	1722	0.873429	0.734849	0.559223	0.0753935
linear	post_pause_3	22	8884	1128	1135	0.961167	0.814286	0.0483491	0.964764	0.900241	0.80756	0.056872	0.836468	1722	0.894015	0.785166	0.671845	0.104391
linear	pre_pause_2	24	8884	1128	1135	0.96239	0.710714	0.0459906	0.964496	0.895803	0.780069	0.0592417	0.87678	1722	0.885796	0.741986	0.586408	0.0886495
linear	cot_4	24	8884	1128	1135	0.969643	0.857143	0.0471698	0.964284	0.903413	0.824742	0.0545024	0.832962	1722	0.887202	0.785142	0.667961	0.086164
linear	pre_pause_2	28	8884	1128	1135	0.963296	0.739286	0.0495283	0.964133	0.890599	0.790378	0.0592417	0.867765	1722	0.886473	0.741297	0.557282	0.089478
linear	pre_pause_1	21	8884	1128	1135	0.969226	0.871429	0.0459906	0.964062	0.906627	0.869416	0.07109	0.806078	1722	0.893231	0.779846	0.673786	0.09942
linear	control_cot_4	17	8884	1128	1135	0.968354	0.857143	0.0471698	0.964036	0.891322	0.828179	0.063981	0.82	1722	0.869108	0.765565	0.666019	0.0969345
linear	pre_pause_2	16	8884	1128	1135	0.965751	0.775	0.0495283	0.963979	0.898461	0.80756	0.063981	0.858369	1722	0.886077	0.728264	0.578641	0.0853355
linear	post_pause_3	20	8884	1128	1135	0.957204	0.825	0.0471698	0.963966	0.90896	0.835052	0.0746445	0.818724	1722	0.89432	0.786891	0.695146	0.11599
linear	pre_pause_2	17	8884	1128	1135	0.965073	0.767857	0.0483491	0.963946	0.898092	0.810997	0.063981	0.858938	1722	0.887614	0.730272	0.576699	0.089478
linear	pre_pause_1	16	8884	1128	1135	0.969634	0.910714	0.0471698	0.963899	0.891848	0.848797	0.0687204	0.796679	1722	0.900326	0.777245	0.704854	0.101077
linear	cot_7	17	8884	1128	1135	0.957581	0.817857	0.0483491	0.963519	0.90077	0.804124	0.0616114	0.81	1722	0.895216	0.796079	0.741748	0.123447
linear	post_pause_2	17	8884	1128	1135	0.967647	0.846429	0.0483491	0.963417	0.891381	0.810997	0.063981	0.822802	1722	0.884906	0.775234	0.662136	0.0952775
linear	pre_pause_2	32	8884	1128	1135	0.960904	0.728571	0.0495283	0.963368	0.888251	0.793814	0.063981	0.855127	1722	0.889012	0.745449	0.64466	0.108534
linear	post_pause_2	16	8884	1128	1135	0.969508	0.842857	0.0495283	0.963352	0.895381	0.848797	0.0616114	0.814308	1722	0.876985	0.776879	0.673786	0.094449
linear	cot_3	16	8884	1128	1135	0.967996	0.903571	0.0495283	0.963301	0.88957	0.859107	0.07109	0.785362	1722	0.899295	0.772483	0.726214	0.104391
linear	cot_7	22	8884	1128	1135	0.952422	0.8	0.0483491	0.963229	0.901844	0.80756	0.0616114	0.807762	1722	0.880792	0.771651	0.732039	0.136703
linear	cot_7	24	8884	1128	1135	0.950884	0.760714	0.0495283	0.963189	0.902739	0.752577	0.0521327	0.839966	1722	0.876977	0.769596	0.68932	0.11599
linear	pause_2	24	8884	1128	1135	0.960184	0.785714	0.0495283	0.962739	0.891228	0.797251	0.0545024	0.817371	1722	0.881335	0.747917	0.648544	0.0869925
linear	cot_7	21	8884	1128	1135	0.955083	0.792857	0.0459906	0.96259	0.899388	0.80756	0.0509479	0.837018	1722	0.88564	0.77734	0.683495	0.117647
linear	pre_pause_3	21	8884	1128	1135	0.956025	0.635714	0.0495283	0.962389	0.883698	0.718213	0.0402844	0.899212	1722	0.870489	0.724758	0.524272	0.0903065
linear	cot_3	14	8884	1128	1135	0.970296	0.860714	0.0495283	0.96223	0.883199	0.852234	0.063981	0.8	1722	0.903834	0.779393	0.741748	0.111848
linear	cot_7	25	8884	1128	1135	0.950813	0.753571	0.0495283	0.96213	0.896153	0.745704	0.0473934	0.832078	1722	0.877612	0.779608	0.679612	0.116819
linear	pre_pause_3	25	8884	1128	1135	0.956181	0.589286	0.0483491	0.961998	0.881715	0.66323	0.0331754	0.909636	1722	0.871352	0.723299	0.52233	0.0820215
linear	pre_pause_3	20	8884	1128	1135	0.956037	0.639286	0.0483491	0.961961	0.882714	0.731959	0.042654	0.902382	1722	0.861804	0.715012	0.514563	0.089478
linear	cot_8	28	8884	1128	1135	0.945165	0.735714	0.0495283	0.961922	0.889867	0.742268	0.0533175	0.835788	1722	0.886619	0.768729	0.667961	0.0969345
linear	cot_7	20	8884	1128	1135	0.955521	0.778571	0.0471698	0.961878	0.903696	0.790378	0.0604265	0.826501	1722	0.882311	0.775994	0.693204	0.122618
linear	pre_pause_3	24	8884	1128	1135	0.956437	0.628571	0.0483491	0.961835	0.879396	0.704467	0.0379147	0.902912	1722	0.872016	0.721268	0.524272	0.0919635
linear	post_pause_3	14	8884	1128	1135	0.958042	0.810714	0.0483491	0.961731	0.894067	0.817869	0.0556872	0.83	1722	0.895783	0.790011	0.704854	0.0969345
linear	pause_2	25	8884	1128	1135	0.960462	0.8	0.0495283	0.961652	0.890663	0.800687	0.0556872	0.814467	1722	0.875273	0.742599	0.63301	0.0886495
linear	post_pause_2	14	8884	1128	1135	0.966779	0.807143	0.0471698	0.961633	0.889594	0.835052	0.0604265	0.828024	1722	0.880532	0.768462	0.652427	0.0836785
linear	pre_pause_3	22	8884	1128	1135	0.956265	0.65	0.0495283	0.961554	0.881996	0.721649	0.0390995	0.9	1722	0.871112	0.725113	0.530097	0.089478
linear	pre_pause_3	17	8884	1128	1135	0.958274	0.632143	0.0459906	0.961517	0.878833	0.707904	0.0402844	0.89603	1722	0.869822	0.719391	0.51068	0.0919635
linear	post_pause_3	21	8884	1128	1135	0.957933	0.828571	0.0483491	0.961515	0.897115	0.804124	0.0722749	0.81	1722	0.884641	0.773318	0.68932	0.126761
linear	pre_pause_3	32	8884	1128	1135	0.956113	0.667857	0.0483491	0.961452	0.879669	0.707904	0.0402844	0.896717	1722	0.864149	0.713985	0.528155	0.0903065
linear	post_pause_3	24	8884	1128	1135	0.961971	0.792857	0.0471698	0.961409	0.890616	0.742268	0.049763	0.86	1722	0.886788	0.778048	0.631068	0.0869925
linear	pre_pause_1	7	8884	1128	1135	0.960462	0.75	0.0483491	0.961403	0.878394	0.800687	0.0580569	0.834282	1722	0.875402	0.729046	0.574757	0.076222
linear	cot_3	7	8884	1128	1135	0.961268	0.782143	0.0495283	0.961253	0.872795	0.797251	0.063981	0.825559	1722	0.874512	0.729519	0.627184	0.08285
linear	pre_pause_1	14	8884	1128	1135	0.968219	0.846429	0.0483491	0.961232	0.88578	0.841924	0.0722749	0.79526	1722	0.905551	0.784893	0.730097	0.102734
linear	pause_1	22	8884	1128	1135	0.961228	0.785714	0.0483491	0.96109	0.876365	0.80756	0.0627962	0.808719	1722	0.862342	0.722257	0.56699	0.0803645
linear	cot_8	14	8884	1128	1135	0.956473	0.785714	0.0483491	0.960982	0.889246	0.749141	0.0545024	0.82169	1722	0.896463	0.788763	0.745631	0.125932
linear	pre_pause_3	16	8884	1128	1135	0.956757	0.617857	0.0495283	0.960911	0.878321	0.687285	0.0379147	0.904308	1722	0.864905	0.711631	0.504854	0.097763
linear	pre_pause_3	28	8884	1128	1135	0.955797	0.65	0.0495283	0.960691	0.880322	0.697595	0.0367299	0.900783	1722	0.868897	0.719531	0.518447	0.0869925
linear	cot_8	20	8884	1128	1135	0.937125	0.710714	0.0495283	0.960656	0.888401	0.790378	0.056872	0.815188	1722	0.876915	0.768797	0.691262	0.127589
linear	post_pause_3	25	8884	1128	1135	0.959802	0.810714	0.0483491	0.960595	0.889416	0.790378	0.0580569	0.83	1722	0.883569	0.772544	0.675728	0.111848
linear	pre_pause_1	17	8884	1128	1135	0.966838	0.878571	0.0459906	0.960516	0.883896	0.862543	0.07109	0.8	1722	0.897948	0.772044	0.716505	0.100249
linear	cot_7	28	8884	1128	1135	0.953163	0.778571	0.0483491	0.960506	0.89083	0.752577	0.0462085	0.836849	1722	0.874747	0.770189	0.666019	0.106877
linear	pause_1	28	8884	1128	1135	0.964214	0.8	0.0495283	0.960503	0.874147	0.817869	0.0651659	0.821724	1722	0.872186	0.725183	0.549515	0.074565
linear	pause_1	24	8884	1128	1135	0.961203	0.746429	0.0483491	0.960381	0.878149	0.793814	0.056872	0.827523	1722	0.860331	0.722946	0.530097	0.0687655
linear	pause_0	22	8884	1128	1135	0.962033	0.792857	0.0483491	0.960072	0.878668	0.804124	0.0592417	0.823182	1722	0.876706	0.734273	0.586408	0.067937
linear	pause_1	25	8884	1128	1135	0.962033	0.778571	0.0495283	0.960035	0.8714	0.817869	0.0616114	0.814176	1722	0.858462	0.717329	0.530097	0.0753935
linear	cot_8	32	8884	1128	1135	0.949958	0.782143	0.0495283	0.959874	0.886452	0.766323	0.0545024	0.81345	1722	0.886483	0.777963	0.706796	0.109362
linear	cot_7	16	8884	1128	1135	0.958272	0.803571	0.0459906	0.959614	0.897743	0.824742	0.0663507	0.798634	1722	0.892647	0.788797	0.743689	0.128418
linear	control_cot_4	14	8884	1128	1135	0.966552	0.796429	0.0483491	0.959467	0.886729	0.80756	0.0592417	0.841119	1722	0.875904	0.76522	0.636893	0.084507
linear	pause_0	21	8884	1128	1135	0.962277	0.753571	0.0471698	0.959445	0.875601	0.793814	0.0580569	0.828184	1722	0.874983	0.729818	0.582524	0.0654515
linear	cot_8	22	8884	1128	1135	0.941535	0.746429	0.0495283	0.959422	0.885965	0.762887	0.0592417	0.819574	1722	0.883206	0.773496	0.673786	0.114333
linear	cot_3	8	8884	1128	1135	0.961927	0.775	0.0436321	0.959274	0.871796	0.786942	0.0592417	0.825799	1722	0.874512	0.740521	0.646602	0.077879
linear	cot_3	17	8884	1128	1135	0.966935	0.892857	0.0483491	0.959262	0.877459	0.872852	0.0758294	0.779848	1722	0.899779	0.774048	0.733981	0.11599
linear	pre_pause_2	14	8884	1128	1135	0.963022	0.735714	0.0495283	0.959235	0.88108	0.769759	0.0663507	0.867735	1722	0.881603	0.727019	0.565049	0.08285
linear	pause_1	21	8884	1128	1135	0.960411	0.775	0.0495283	0.959123	0.872873	0.800687	0.0651659	0.815564	1722	0.864617	0.717757	0.578641	0.08285
linear	pre_pause_1	8	8884	1128	1135	0.963789	0.767857	0.0483491	0.959054	0.876414	0.804124	0.056872	0.827934	1722	0.878605	0.73959	0.636893	0.0820215
linear	cot_8	25	8884	1128	1135	0.943165	0.753571	0.0495283	0.958971	0.887425	0.776632	0.0533175	0.810949	1722	0.883699	0.772615	0.673786	0.120961
linear	pre_pause_3	14	8884	1128	1135	0.954782	0.596429	0.0459906	0.95892	0.867907	0.670103	0.0414692	0.90686	1722	0.843044	0.687426	0.469903	0.09942
linear	pause_0	25	8884	1128	1135	0.963717	0.782143	0.0483491	0.958916	0.876016	0.800687	0.0604265	0.825706	1722	0.881315	0.738742	0.572816	0.076222
linear	pause_0	20	8884	1128	1135	0.961738	0.757143	0.0483491	0.95883	0.878842	0.793814	0.0627962	0.82	1722	0.87085	0.725787	0.559223	0.0704225
linear	pause_0	14	8884	1128	1135	0.954974	0.725	0.0495283	0.958793	0.870489	0.756014	0.056872	0.84	1722	0.868305	0.726993	0.565049	0.0687655
linear	cot_8	17	8884	1128	1135	0.942373	0.746429	0.0483491	0.958624	0.889703	0.793814	0.0627962	0.818985	1722	0.889021	0.782787	0.700971	0.11599
linear	pause_0	17	8884	1128	1135	0.959577	0.775	0.0495283	0.95861	0.877555	0.80756	0.0604265	0.808096	1722	0.853904	0.712102	0.580583	0.072908
linear	control_cot_3	16	8884	1128	1135	0.965082	0.832143	0.0495283	0.958388	0.886116	0.828179	0.0675355	0.825699	1722	0.883328	0.762649	0.662136	0.0919635
linear	pause_0	16	8884	1128	1135	0.959257	0.764286	0.0459906	0.958374	0.871505	0.793814	0.0556872	0.835231	1722	0.862269	0.715523	0.537864	0.064623
linear	post_pause_1	17	8884	1128	1135	0.964896	0.821429	0.0495283	0.957965	0.888306	0.824742	0.0616114	0.839343	1722	0.883754	0.767033	0.658252	0.101906
linear	post_pause_3	8	8884	1128	1135	0.947842	0.728571	0.0495283	0.957932	0.876255	0.728522	0.0556872	0.86	1722	0.853943	0.738588	0.528155	0.0687655
linear	pause_2	28	8884	1128	1135	0.962799	0.810714	0.0483491	0.957922	0.885448	0.824742	0.0580569	0.81	1722	0.878506	0.745048	0.609709	0.089478
linear	pause_2	22	8884	1128	1135	0.958478	0.771429	0.0483491	0.957853	0.881939	0.790378	0.0533175	0.817767	1722	0.873873	0.738315	0.63301	0.0803645
linear	cot_8	21	8884	1128	1135	0.939197	0.771429	0.0495283	0.957407	0.886691	0.756014	0.0592417	0.81	1722	0.881798	0.77524	0.708738	0.127589
linear	pause_1	20	8884	1128	1135	0.959114	0.760714	0.0495283	0.957389	0.872282	0.786942	0.0592417	0.826484	1722	0.861521	0.715475	0.533981	0.0720795
linear	cot_4	16	8884	1128	1135	0.963553	0.807143	0.0495283	0.957216	0.883757	0.810997	0.0627962	0.839405	1722	0.878116	0.757016	0.619417	0.087821
linear	cot_4	17	8884	1128	1135	0.963839	0.810714	0.0495283	0.957191	0.887479	0.817869	0.063981	0.827437	1722	0.883122	0.77068	0.664078	0.0952775
linear	control_cot_3	17	8884	1128	1135	0.964218	0.832143	0.0495283	0.956642	0.883437	0.835052	0.0651659	0.826936	1722	0.879745	0.763638	0.704854	0.117647
linear	control_cot_3	14	8884	1128	1135	0.962458	0.785714	0.0471698	0.956471	0.882738	0.80756	0.0592417	0.84	1722	0.883944	0.75725	0.638835	0.091135
linear	cot_8	24	8884	1128	1135	0.936009	0.714286	0.0495283	0.956434	0.878628	0.742268	0.0545024	0.815632	1722	0.888206	0.780378	0.685437	0.111848
linear	pause_0	24	8884	1128	1135	0.961397	0.778571	0.0483491	0.956391	0.880954	0.800687	0.0592417	0.838982	1722	0.878005	0.737002	0.541748	0.0704225
linear	post_pause_1	16	8884	1128	1135	0.964795	0.8	0.0483491	0.956202	0.888753	0.810997	0.0592417	0.85	1722	0.886642	0.77079	0.64466	0.0903065
linear	pause_0	8	8884	1128	1135	0.951567	0.735714	0.0495283	0.955365	0.86294	0.756014	0.063981	0.82755	1722	0.844877	0.699282	0.508738	0.0787075
linear	pause_0	7	8884	1128	1135	0.949347	0.714286	0.0495283	0.955263	0.864257	0.756014	0.0604265	0.836373	1722	0.839525	0.691407	0.469903	0.0704225
linear	control_cot_4	7	8884	1128	1135	0.949874	0.653571	0.0471698	0.955094	0.873176	0.714777	0.0450237	0.873682	1722	0.829125	0.710801	0.473786	0.0604805
linear	cot_4	14	8884	1128	1135	0.960996	0.746429	0.0483491	0.954964	0.880709	0.790378	0.0556872	0.845864	1722	0.879528	0.753436	0.617476	0.0803645
linear	pre_pause_2	8	8884	1128	1135	0.951133	0.7	0.0495283	0.954842	0.862318	0.745704	0.0627962	0.84294	1722	0.838845	0.668433	0.526214	0.100249
linear	post_pause_3	7	8884	1128	1135	0.947315	0.692857	0.0483491	0.954756	0.866169	0.725086	0.0533175	0.868646	1722	0.841152	0.71959	0.491262	0.0720795
linear	pause_1	17	8884	1128	1135	0.95481	0.753571	0.0459906	0.95473	0.86914	0.776632	0.056872	0.83	1722	0.861188	0.723346	0.576699	0.071251
linear	pre_pause_2	7	8884	1128	1135	0.94936	0.678571	0.0495283	0.954728	0.865473	0.745704	0.056872	0.849136	1722	0.827572	0.656677	0.508738	0.0919635
linear	cot_7	14	8884	1128	1135	0.958899	0.782143	0.0495283	0.954402	0.883048	0.762887	0.056872	0.824945	1722	0.888807	0.790503	0.716505	0.107705
linear	pause_1	16	8884	1128	1135	0.954102	0.739286	0.0448113	0.954241	0.869964	0.75945	0.0580569	0.839819	1722	0.862157	0.717407	0.557282	0.0737365
linear	post_pause_1	14	8884	1128	1135	0.96186	0.782143	0.0495283	0.953889	0.880403	0.817869	0.0627962	0.828168	1722	0.883896	0.756858	0.654369	0.101077
linear	control_cot_4	8	8884	1128	1135	0.949175	0.639286	0.0495283	0.953653	0.873305	0.707904	0.0450237	0.881266	1722	0.847617	0.721469	0.462136	0.056338
linear	pause_2	21	8884	1128	1135	0.955993	0.767857	0.0483491	0.953358	0.878152	0.780069	0.0556872	0.819622	1722	0.873151	0.731258	0.621359	0.0853355
linear	cot_8	16	8884	1128	1135	0.935626	0.807143	0.0471698	0.953344	0.880191	0.776632	0.0627962	0.804054	1722	0.886266	0.775623	0.732039	0.135046
linear	pause_1	14	8884	1128	1135	0.953399	0.742857	0.0495283	0.952568	0.875014	0.756014	0.0580569	0.83	1722	0.865345	0.725336	0.580583	0.08285
linear	post_pause_2	8	8884	1128	1135	0.95168	0.664286	0.0483491	0.952313	0.865464	0.701031	0.042654	0.881419	1722	0.848775	0.725827	0.481553	0.0555095
linear	pause_2	20	8884	1128	1135	0.955273	0.775	0.0483491	0.952104	0.876838	0.80756	0.056872	0.819418	1722	0.869539	0.728486	0.634951	0.0886495
linear	pre_pause_3	8	8884	1128	1135	0.945913	0.539286	0.0471698	0.95153	0.835552	0.594502	0.0343602	0.913387	1722	0.822465	0.640715	0.405825	0.0952775
