name	positions	layers	layer_combine	position_pool	val_auroc	val_recall	val_fpr	test_auroc	test_auprc	test_recall	test_fpr	reasoningshield_test_auroc	reasoningshield_test_auprc	reasoningshield_test_recall	reasoningshield_test_fpr
pause_mean_l17	pause_0,pause_1,pause_2	17	mean	mean	0.953938	0.696429	0.0495283	0.957208	0.860189	0.745704	0.0556872	0.844882	0.679759	0.532039	0.106877
pre_mean_l7	pre_pause_1,pre_pause_2,pre_pause_3	7	mean	mean	0.948766	0.664286	0.0436321	0.957	0.865336	0.707904	0.0450237	0.833336	0.65331	0.481553	0.102734
pause_mean_l20	pause_0,pause_1,pause_2	20	mean	mean	0.953993	0.692857	0.0471698	0.956853	0.858885	0.714777	0.0580569	0.85878	0.696242	0.514563	0.0903065
pause_mean_l16	pause_0,pause_1,pause_2	16	mean	mean	0.953896	0.689286	0.0459906	0.956654	0.862566	0.742268	0.0556872	0.847801	0.682055	0.549515	0.119304
pause_mean_l21	pause_0,pause_1,pause_2	21	mean	mean	0.953386	0.692857	0.0459906	0.956169	0.856981	0.735395	0.0556872	0.856776	0.696305	0.516505	0.092792
post_mean_l8	post_pause_1,post_pause_2,post_pause_3	8	mean	mean	0.959042	0.735714	0.0471698	0.955823	0.887653	0.762887	0.0521327	0.889933	0.768925	0.603883	0.0687655
pause_concat_l7	pause_0,pause_1,pause_2	7	mean	concat	0.94928	0.657143	0.0483491	0.955628	0.867088	0.71134	0.049763	0.841631	0.669648	0.530097	0.097763
pre_mean_l8	pre_pause_1,pre_pause_2,pre_pause_3	8	mean	mean	0.950366	0.689286	0.0495283	0.955404	0.863768	0.728522	0.0533175	0.834097	0.660265	0.514563	0.113505
post_mean_l7	post_pause_1,post_pause_2,post_pause_3	7	mean	mean	0.956275	0.7	0.0412736	0.954883	0.880611	0.704467	0.042654	0.885464	0.758139	0.481553	0.04971
pause_concat_l8	pause_0,pause_1,pause_2	8	mean	concat	0.95048	0.678571	0.0471698	0.954382	0.862382	0.707904	0.0545024	0.84114	0.67176	0.533981	0.100249
pause_mean_l14	pause_0,pause_1,pause_2	14	mean	mean	0.948791	0.678571	0.0495283	0.952183	0.849862	0.707904	0.056872	0.843483	0.672244	0.537864	0.104391
pause_mean_l7	pause_0,pause_1,pause_2	7	mean	mean	0.942802	0.65	0.0483491	0.949569	0.852997	0.697595	0.0533175	0.838066	0.665857	0.466019	0.081193
pause_mean_l8	pause_0,pause_1,pause_2	8	mean	mean	0.943072	0.653571	0.0495283	0.94845	0.847552	0.666667	0.049763	0.838061	0.668204	0.473786	0.0787075
