name	positions	layers	layer_combine	position_pool	val_auroc	val_recall	val_fpr	test_auroc	test_auprc	test_recall	test_fpr	reasoningshield_test_auroc	reasoningshield_test_auprc	reasoningshield_test_recall	reasoningshield_test_fpr
post_mean_l17	post_pause_1,post_pause_2,post_pause_3	17	mean	mean	0.968036	0.857143	0.0495283	0.97031	0.915438	0.852234	0.063981	0.909784	0.813248	0.730097	0.101077
pause_concat_l32	pause_0,pause_1,pause_2	32	mean	concat	0.968645	0.892857	0.0495283	0.970194	0.91287	0.879725	0.063981	0.888233	0.771274	0.747573	0.125104
post_mean_l28	post_pause_1,post_pause_2,post_pause_3	28	mean	mean	0.970782	0.875	0.0495283	0.970176	0.912297	0.838488	0.056872	0.904655	0.810307	0.726214	0.104391
pre_mean_l14	pre_pause_1,pre_pause_2,pre_pause_3	14	mean	mean	0.973273	0.857143	0.0483491	0.970072	0.909397	0.869416	0.0627962	0.903265	0.78645	0.739806	0.12179
post_mean_l16	post_pause_1,post_pause_2,post_pause_3	16	mean	mean	0.966541	0.835714	0.0483491	0.968669	0.914299	0.865979	0.0592417	0.910504	0.812666	0.737864	0.0985915
pause_mean_layers_mean	pause_0,pause_1,pause_2	7,8,14,16,17,20,21,22,24,25,28,32	mean	mean	0.965448	0.821429	0.0495283	0.9676	0.892831	0.835052	0.0663507	0.880881	0.743772	0.667961	0.100249
post_mean_l14	post_pause_1,post_pause_2,post_pause_3	14	mean	mean	0.967463	0.832143	0.0483491	0.96632	0.903304	0.852234	0.0592417	0.910781	0.807463	0.741748	0.0936205
pause_concat_layers_concat	pause_0,pause_1,pause_2	7,8,14,16,17,20,21,22,24,25,28,32	concat	concat	0.968261	0.839286	0.0459906	0.965284	0.907656	0.841924	0.0592417	0.881061	0.750338	0.706796	0.106877
pause_mean_l28	pause_0,pause_1,pause_2	28	mean	mean	0.965195	0.782143	0.0459906	0.965174	0.883155	0.817869	0.056872	0.880708	0.74396	0.574757	0.074565
pause_mean_layers_concat	pause_0,pause_1,pause_2	7,8,14,16,17,20,21,22,24,25,28,32	concat	mean	0.969264	0.85	0.0495283	0.965117	0.889956	0.845361	0.0663507	0.879639	0.748639	0.700971	0.096106
pause_concat_l22	pause_0,pause_1,pause_2	22	mean	concat	0.968603	0.853571	0.0471698	0.965113	0.895637	0.845361	0.063981	0.890319	0.757768	0.68932	0.097763
pause_concat_l21	pause_0,pause_1,pause_2	21	mean	concat	0.96851	0.828571	0.0483491	0.963875	0.892892	0.841924	0.0616114	0.889658	0.751432	0.691262	0.096106
pause_concat_l24	pause_0,pause_1,pause_2	24	mean	concat	0.968194	0.814286	0.0483491	0.963553	0.898775	0.841924	0.0533175	0.886727	0.756534	0.669903	0.0936205
pause_concat_l25	pause_0,pause_1,pause_2	25	mean	concat	0.968994	0.846429	0.0495283	0.963537	0.897768	0.85567	0.0580569	0.888336	0.756573	0.679612	0.102734
pause_concat_l20	pause_0,pause_1,pause_2	20	mean	concat	0.96883	0.832143	0.0495283	0.96326	0.893521	0.835052	0.063981	0.883403	0.746587	0.695146	0.097763
pause_concat_l17	pause_0,pause_1,pause_2	17	mean	concat	0.96739	0.828571	0.0483491	0.962942	0.892415	0.835052	0.0580569	0.877022	0.742357	0.681553	0.109362
pre_mean_l7	pre_pause_1,pre_pause_2,pre_pause_3	7	mean	mean	0.96119	0.760714	0.0459906	0.962661	0.885391	0.790378	0.0592417	0.87007	0.721467	0.631068	0.089478
pause_concat_l14	pause_0,pause_1,pause_2	14	mean	concat	0.96215	0.782143	0.0483491	0.962584	0.887158	0.821306	0.0556872	0.871494	0.730867	0.625243	0.100249
pause_concat_l28	pause_0,pause_1,pause_2	28	mean	concat	0.969967	0.857143	0.0471698	0.962295	0.898869	0.869416	0.0592417	0.88937	0.757195	0.660194	0.097763
pause_mean_l25	pause_0,pause_1,pause_2	25	mean	mean	0.962782	0.760714	0.0459906	0.961692	0.88129	0.80756	0.056872	0.874859	0.738224	0.590291	0.0704225
pre_mean_l8	pre_pause_1,pre_pause_2,pre_pause_3	8	mean	mean	0.963974	0.789286	0.0495283	0.96168	0.88802	0.773196	0.0592417	0.872766	0.73107	0.669903	0.112676
pause_mean_l22	pause_0,pause_1,pause_2	22	mean	mean	0.962273	0.785714	0.0471698	0.961607	0.878221	0.817869	0.0627962	0.876481	0.738701	0.64466	0.0787075
pause_concat_l16	pause_0,pause_1,pause_2	16	mean	concat	0.965638	0.835714	0.0495283	0.961045	0.888492	0.838488	0.0651659	0.877033	0.739009	0.683495	0.112676
pause_mean_l24	pause_0,pause_1,pause_2	24	mean	mean	0.961755	0.792857	0.0448113	0.960703	0.884101	0.80756	0.0580569	0.876211	0.738817	0.613592	0.077879
pause_mean_l21	pause_0,pause_1,pause_2	21	mean	mean	0.962037	0.757143	0.0459906	0.959644	0.876483	0.797251	0.056872	0.874956	0.730422	0.613592	0.071251
post_mean_l8	post_pause_1,post_pause_2,post_pause_3	8	mean	mean	0.955443	0.732143	0.0495283	0.958722	0.880614	0.742268	0.0580569	0.869868	0.751082	0.557282	0.079536
pause_mean_l17	pause_0,pause_1,pause_2	17	mean	mean	0.958162	0.789286	0.0471698	0.958651	0.875138	0.793814	0.0604265	0.864602	0.728686	0.625243	0.0770505
post_mean_l7	post_pause_1,post_pause_2,post_pause_3	7	mean	mean	0.952542	0.728571	0.0495283	0.958018	0.87466	0.728522	0.056872	0.862961	0.735587	0.561165	0.086164
pause_mean_l16	pause_0,pause_1,pause_2	16	mean	mean	0.957337	0.796429	0.0495283	0.957816	0.872965	0.786942	0.056872	0.868569	0.727442	0.609709	0.0770505
pause_concat_l7	pause_0,pause_1,pause_2	7	mean	concat	0.957909	0.771429	0.0471698	0.957592	0.879038	0.817869	0.063981	0.85762	0.715796	0.596117	0.084507
pause_concat_l8	pause_0,pause_1,pause_2	8	mean	concat	0.958743	0.757143	0.0459906	0.957482	0.880114	0.793814	0.0580569	0.856163	0.71556	0.596117	0.087821
pause_mean_l20	pause_0,pause_1,pause_2	20	mean	mean	0.961329	0.753571	0.0495283	0.957454	0.876043	0.780069	0.0533175	0.874998	0.731656	0.582524	0.0704225
pause_mean_l14	pause_0,pause_1,pause_2	14	mean	mean	0.95478	0.728571	0.0495283	0.956074	0.871579	0.756014	0.056872	0.873728	0.73717	0.574757	0.0737365
pause_mean_l7	pause_0,pause_1,pause_2	7	mean	mean	0.950156	0.725	0.0471698	0.947018	0.861152	0.756014	0.0580569	0.850624	0.711729	0.535922	0.074565
pause_mean_l8	pause_0,pause_1,pause_2	8	mean	mean	0.950678	0.717857	0.0436321	0.946192	0.859965	0.745704	0.056872	0.856731	0.717954	0.551456	0.076222
