status	run	source	kind	split	prediction_jsonl	n_expected_rows	n_prediction_rows	n_missing_ids	n_extra_ids	n_duplicate_prediction_ids	missing_label_counts
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l24/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l25/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l26/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l28/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l30/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l32/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l4/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l6/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l7/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
mismatch	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_128_l8/predictions_val.jsonl	264	262	2	0	0	"{""safe"": 1, ""unsafe"": 1}"
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l10/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l12/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l14/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l16/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l17/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l18/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l20/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l21/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l22/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l24/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l25/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l26/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l28/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l30/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l32/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l4/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l6/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l7/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_12_l8/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l10/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l12/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l14/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l16/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l17/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l18/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l20/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l21/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l22/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l24/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l25/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l26/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l28/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l30/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l32/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l4/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l6/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l7/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_16_l8/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l10/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l12/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l14/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l16/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l17/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l18/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l20/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l21/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l22/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l24/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l25/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l26/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l28/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l30/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l32/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l4/predictions_val.jsonl	264	264	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard	harmbench_standard	linear	val	stage1_natural_pairs_8b_a100_1x_loso_harmbench_standard/runs/linear/linear_cot_1_l6/predictions_val.jsonl	264	264	0	0	0	{}
